TEST CASE LIST - WHITE BOX TESTING,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
Project Name,FastFoodOnline,,,,,,,,,,,,,,,,,,,,,,,
Project Code,FFO,,,,,,,,,,,,,,,,,,,,,,,
Test Environment Setup Description,"1. Server
Requires Node.js 20 LTS and npm.
2. Code Coverage Tools
Jest với coverage reporter, Istanbul/nyc, Codecov
3. Testing Framework
Jest, Mocha for unit testing
4. Code Analysis
Static code analysis tools for security and quality",,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
Module Code,White Box Testing,,,,,,,,Pass,,,,,,,,,,,,,,,,,
Test requirement,"This sheet contains test cases for White Box Testing, which tests internal code structure, logic, code coverage, and security. Tests cover Statement Coverage, Branch Coverage, Path Coverage, Loop Testing, Condition Coverage, Exception Handling, Middleware Testing, Data Flow Testing, Security Testing, and API Controller Testing.",,,,,,,,Fail,,,,,,,,,,,,,,,,,
Tester,Test Team,,,,,,,,,,,,,,,,,,,,,,,
Pass,Fail,Untested,N/A,Number of Test cases,,,,,Untested,,,,,,,,,,,,,,,,,
0,0,0,0,40,,,,,N/A,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
ID,Test Case Description,Test Case Procedure,Expected Output,Test data,Result,Description,Pre-Condition,Priority,Module,Test Type,,,,,,,,,,,,,
FUNCTION STATEMENT COVERAGE,,,,,,,,,,,,,,,,,,,,,,,,,
TC-WB-STMT-001a,User login logic - User không tồn tại,"1. Gọi login function với email không tồn tại
2. Kiểm tra code coverage
3. Verify tất cả statements được cover","- Cover line 1, 3 (check user exists, return error)
- Statement coverage ≥ 80%
- All paths tested","Email: nonexistent@example.com
Password: any",,Không có,High,Statement Coverage,White Box,,,,,,,,,,,,,
TC-WB-STMT-001b,User login logic - Sai password,"1. Gọi login function với email đúng, password sai
2. Kiểm tra code coverage
3. Verify statements được cover","- Cover line 1, 4-6 (check user, verify password, return error)
- Statement coverage ≥ 80%
- All paths tested","Email: user@example.com
Password: WrongPassword",,"User tồn tại trong database",High,Statement Coverage,White Box,,,,,,,,,,,,,
TC-WB-STMT-001c,User login logic - Đăng nhập thành công,"1. Gọi login function với credentials hợp lệ
2. Kiểm tra code coverage
3. Verify all lines được cover","- Cover all lines (1-6)
- Statement coverage = 100%
- All paths tested","Email: user@example.com
Password: ValidPass123",,"User tồn tại trong database",High,Statement Coverage,White Box,,,,,,,,,,,,,
FUNCTION BRANCH COVERAGE,,,,,,,,,,,,,,,,,,,,,,,,,
TC-WB-BRANCH-001a,Order creation - items = [] (Branch 1 true),"1. Gọi createOrder với items = []
2. Kiểm tra branch coverage
3. Verify branch được cover","- Branch 1 (true): items empty → return error
- Branch coverage ≥ 75%
- All branches tested","items: []",,Không có,High,Branch Coverage,White Box,,,,,,,,,,,,,
TC-WB-BRANCH-001b,Order creation - items có data (Branch 1 false),"1. Gọi createOrder với items có data
2. Kiểm tra branch coverage
3. Verify branch được cover","- Branch 1 (false): items có data → continue
- Branch coverage ≥ 75%
- All branches tested","items: [{foodId: 1, quantity: 2}]",,Không có,High,Branch Coverage,White Box,,,,,,,,,,,,,
TC-WB-BRANCH-001c,Order creation - branchId invalid (Branch 2 true),"1. Gọi createOrder với branchId invalid
2. Kiểm tra branch coverage
3. Verify branch được cover","- Branch 2 (true): branch not found → return error
- Branch coverage ≥ 75%
- All branches tested","branchId: invalidId",,Không có,High,Branch Coverage,White Box,,,,,,,,,,,,,
TC-WB-BRANCH-001d,Order creation - branchId valid (Branch 2 false),"1. Gọi createOrder với branchId valid
2. Kiểm tra branch coverage
3. Verify branch được cover","- Branch 2 (false): branch exists → continue
- Branch coverage ≥ 75%
- All branches tested","branchId: validBranchId",,"Branch tồn tại trong database",High,Branch Coverage,White Box,,,,,,,,,,,,,
TC-WB-BRANCH-001e,Order creation - paymentMethod = ""ONLINE"" (Branch 3 true),"1. Gọi createOrder với paymentMethod = ""ONLINE""
2. Kiểm tra branch coverage
3. Verify branch được cover","- Branch 3 (true): paymentMethod = ""ONLINE"" → paymentStatus = ""PENDING""
- Branch coverage ≥ 75%
- All branches tested","paymentMethod: ONLINE",,Không có,High,Branch Coverage,White Box,,,,,,,,,,,,,
TC-WB-BRANCH-001f,Order creation - paymentMethod = ""COD"" (Branch 3 false),"1. Gọi createOrder với paymentMethod = ""COD""
2. Kiểm tra branch coverage
3. Verify branch được cover","- Branch 3 (false): paymentMethod = ""COD"" → paymentStatus = ""unpaid""
- Branch coverage ≥ 75%
- All branches tested","paymentMethod: COD",,Không có,High,Branch Coverage,White Box,,,,,,,,,,,,,
FUNCTION PATH COVERAGE,,,,,,,,,,,,,,,,,,,,,,,,,
