TEST CASE LIST - BLACK BOX TESTING,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
Project Name,FastFoodOnline,,,,,,,,,,,,,,,,,,,,,,,
Project Code,FFO,,,,,,,,,,,,,,,,,,,,,,,
Test Environment Setup Description,"1. Server
Requires Node.js 20 LTS and npm.
Supports running backend, frontend, and admin via:
npm run dev (all services)
npm run server --prefix backend (backend only)
2. Database
Uses MongoDB (Atlas or local).
Must configure MONGO_URL in backend/.env.
.env also requires credentials for VNPAY / Stripe / MoMo.
3. Web Browser
Modern browser needed to access:
Frontend UI: http://localhost:5173
Admin Dashboard: http://localhost:5174",,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
Module Code,Black Box Testing - Customer Module,,,,,,,,Pass,,,,,,,,,,,,,,,,,
Test requirement,"This sheet contains test cases for Black Box Testing, focusing on functional testing from end-user perspective without knowledge of internal code structure. Tests cover Authentication, Menu, Cart, Order, Payment, and Profile modules.",,,,,,,,Fail,,,,,,,,,,,,,,,,,
Tester,Test Team,,,,,,,,,,,,,,,,,,,,,,,
Pass,Fail,Untested,N/A,Number of Test cases,,,,,Untested,,,,,,,,,,,,,,,,,
0,0,0,0,120,,,,,N/A,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
ID,Test Case Description,Test Case Procedure,Expected Output,Test data,Result,Description,Pre-Condition,Priority,Module,Test Type,,,,,,,,,,,,,
FUNCTION AUTHENTICATION - REGISTER,,,,,,,,,,,,,,,,,,,,,,,,,
