Environment,Development,,,,,
Release Name,FastFoodOnline v1.0,,,,,
Date,17-Dec-2025,,,,,
QA Name,Test Team,,,,,
,,,,,,
Defect ID,Defect Description & Steps to reproduce,Actual Result,Expected Result,Priority,Severity,Testcase ID
#0,"TEMPLATE - Cách ghi defect:
Location + Action + Problem
Ví dụ: [Login Page] Click Login button with empty fields → No validation message displayed",,,,,
,"Pre-condition and Steps to reproduce:
1. Step 1
2. Step 2
3. Step 3","Actual Result:
Mô tả kết quả thực tế xảy ra
(Có thể attach screenshot)","Expected Result:
Mô tả kết quả mong đợi dựa trên requirement
System SHOULD do something...","Priority:
High/Medium/Low","Severity:
Critical/High/Medium/Low/Cosmetic","TC-XX-XXX-XXX"
,,,,,,
,"=== SAMPLE DEFECTS (For demonstration) ===",,,,
,,,,,,
#1,"[Authentication] Password không được hash khi lưu vào database",,,,
,"1. Đăng ký tài khoản mới với password: ""Test123""
2. Mở MongoDB Compass
3. Query: db.users.findOne({email: ""test@example.com""})
4. Kiểm tra field password","Password được lưu dưới dạng plain text: ""Test123""","Password phải được hash bằng bcrypt với format: $2b$10$...",High,High,TC-GB-AUTH-002
#2,"[Cart] Tổng tiền không được cập nhật khi xóa món khỏi giỏ hàng",,,,
,"1. Đăng nhập vào hệ thống
2. Thêm 2 món vào giỏ hàng (Món A: 50,000đ, Món B: 30,000đ)
3. Verify tổng tiền = 80,000đ + 20,000đ (phí ship) = 100,000đ
4. Xóa Món A khỏi giỏ
5. Kiểm tra tổng tiền","Tổng tiền vẫn hiển thị 100,000đ","Tổng tiền phải được cập nhật thành 30,000đ + 20,000đ = 50,000đ",High,Medium,TC-BB-CART-005
#3,"[Order] Đơn hàng vẫn được tạo khi địa chỉ giao hàng để trống",,,,
,"1. Đăng nhập và thêm món vào giỏ
2. Click ""Proceed to checkout""
3. Không nhập địa chỉ giao hàng (để trống)
4. Chọn phương thức thanh toán COD
5. Click ""Place Order""","Đơn hàng được tạo thành công với address = """"","Hệ thống phải hiển thị validation error: ""Address is required"" và không cho phép tạo đơn",High,High,TC-BB-ORDER-005
#4,"[Menu] Search không hoạt động với từ khóa tiếng Việt có dấu",,,,
,"1. Truy cập trang menu
2. Nhập từ khóa tìm kiếm: ""Bún bò""
3. Nhấn Enter","Không có kết quả nào được hiển thị (empty results)","Hệ thống phải hiển thị các món có từ khóa ""Bún bò"" trong tên hoặc mô tả",Medium,Medium,TC-BB-MENU-003
#5,"[Admin] Không có xác nhận khi xóa món ăn",,,,
,"1. Đăng nhập với role admin
2. Vào Food Management
3. Click nút Delete trên một món ăn","Món ăn bị xóa ngay lập tức không có confirmation dialog","Hệ thống phải hiển thị confirmation dialog: ""Are you sure you want to delete this item?""",Low,Low,TC-BB-ADMIN-003
#6,"[Payment - VNPAY] Signature verification không hoạt động đúng",,,,
,"1. Tạo đơn hàng với phương thức VNPAY
2. Thực hiện thanh toán trên sandbox VNPAY
3. Sau khi thanh toán, VNPAY redirect về website
4. Kiểm tra backend logs","Backend log error: ""Invalid signature""
Order payment status = ""FAILED""","Signature phải được verify đúng và order payment status = ""PAID""",High,Critical,TC-GB-PAY-001
,,,,,,
,"=== DEFECT STATISTICS ===",,,,
,,,,,,
,"Total Defects,6",,,,,
,"Critical,1",,,,,
,"High,3",,,,,
,"Medium,1",,,,,
,"Low,1",,,,,
,"Cosmetic,0",,,,,
,,,,,,
,"=== DEFECT RESOLUTION ===",,,,
,"Defects Fixed,0 (0%)",,,,,
,"Defects Open,6 (100%)",,,,,
,"Defects Deferred,0",,,,,
,"Defects Rejected,0",,,,,
,,,,,,
,"=== NOTES ===",,,,
,"1. Đây là các defects được phát hiện trong quá trình kiểm thử",,,,
,"2. Priority và Severity được đánh giá dựa trên impact đến user và business",,,,
,"3. Critical defects phải được fix trước khi release",,,,
,"4. High priority defects nên được fix trong sprint hiện tại",,,,
,"5. Mỗi defect đều được link tới Test Case ID tương ứng",,,,
,,,,,,

