Last update:,25-May-09,,,,,
,,,,,,
Test Cases,Execution Result,Defect Refefence,Remarks,,Passed,3
SEC-LOGIN-001,Blocked,,,,Failed,2
SEC-LOGIN-001,Passed,,,,Not Run,2
SEC-LOGIN-002,Failed,,,,Blocked,2
SEC-LOGIN-002,Not Run,,,,Total executed TC / Total TC,8 / 10
SEC-LOGIN-002,Not Run,,,,,
SEC-LOGIN-002,Not Completed,,,,,
SEC-LOGIN-002,Failed,,,,,
SEC-LOGIN-007,Passed,,,,,
SEC-LOGIN-008,Passed,,,,,
SEC-LOGIN-009,Blocked,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
Insert above,,,,,,
