Test Report,,,,,,
"Typically, testing team will generate at least one Test Report for each Build",,,,,,
,Project,,,,,
,Build Version,,,,,
,Report Date,<mm/dd/yy>,,,,
,Prepared by,,,,,
,,,,,,
1. Introduction,,,,,,
"The objective of this document is to provide a comprehensive report on the <insert name of testing> for application <Insert Application Acronym and ID>. This document consists of the following sections:
• Test Execution Summary 
• Test Results Summary (including Defect Summary)
• Analysis and Conclusion",,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
2. Test Execution Summary,,,,,,
,,,,,,
2.1 Test Coverage Summary,,,,,,
No,Description,# Test Cases,Remarks,,,
1,Number of test cases executed,280,,,,
2,Number of test case failed,20,,,,
3,Number of test cases passed,250,,,,
4,Number of test cases blocked,0,,,,
5,Number of test cases not run,10,,,,
Total,,560,,,,
,,,,,,
,,,,,,
,,,,,,
2.2 Defect Summary,,Defect Severity,,,,
No,Description,Critical,High,Medium,Low,Remarks
1,Total defects detected,8,20,60,100,
2,Number of defects fixed,8,19,45,90,
3,Number of defects remain open,0,1,15,10,
,,,,,,
2.3 Other Project Specific Metrics,,,,,,
"<Pls. add more project specific metrics as applicable, such as defect distribution by testers / developers, test case execution distribution by testers etc.>",,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
3. Analysis and Conclusion,,,,,,
"<Review the test results, and provide the rationale to conclude if the build has successfully passed Testing. >",,,,,,
